,id,score
41790,926148_847097781970774_4162184_a.jpg,3.99
41791,926148_851773251505400_1701388298_a.jpg,2.705
41792,926149_1390464277842583_1708737387_a.jpg,3.639
41793,926149_1412606592341107_1470439871_a.jpg,4.408
41794,926149_1438277489747580_1516017248_a.jpg,4.108
41795,926149_1452813864955893_1791274519_a.jpg,4.403
41796,926149_1481618638718043_2010488046_a.jpg,4.286
41797,926149_270024419834085_2142360098_a.jpg,4.112
41798,926149_272285022949156_1779124026_a.jpg,3.83
41799,926149_281715285328612_141085431_a.jpg,5.02
41800,926149_300302516787717_483509207_a.jpg,4.814
41801,926149_582771771830644_1793961099_a.jpg,3.948
41802,926149_618127618275448_1696691282_a.jpg,3.829
41803,926149_680200672036719_547287065_a.jpg,4.622
41804,926149_707006466018048_568402421_a.jpg,4.95
41805,926149_731053433582228_1283641724_a.jpg,3.828
41806,926150_1400504786891162_367496525_a.jpg,5.532
41807,926150_1411890672405987_594278961_a.jpg,4.592
41808,926150_1465707430328638_365318757_a.jpg,4.316
41809,926150_1481287065419527_1922061511_a.jpg,4.158
41810,926150_238186189721056_691208695_a.jpg,4.188
41811,926150_319519214840077_1561076635_a.jpg,3.774
41812,926150_372308622907297_1129103604_a.jpg,4.857
41813,926150_515065771936633_1326088424_a.jpg,3.963
41814,926150_520401858070540_356249812_a.jpg,4.918
41815,926150_534882866632738_1944942240_a.jpg,4.748
41816,926150_551389868310123_957505341_a.jpg,4.672
41817,926150_580116262096027_1891839947_a.jpg,4.861
41818,926150_697184947006554_2133418700_a.jpg,3.293
41819,926151_1423351504584147_1290993139_a.jpg,4.315
41820,926151_1463449610554342_399490928_a.jpg,3.163
41821,926151_230756517124333_1841036178_a.jpg,4.411
41822,926151_244534279063300_414454567_a.jpg,5.252
41823,926151_304507916365157_1137240919_a.jpg,5.006
41824,926151_307526269398723_1867884_a.jpg,4.941
41825,926151_484536904981874_1538946726_a.jpg,5.293
41826,926151_495873197183298_1095904860_a.jpg,4.604
41827,926151_519596174817263_120245988_a.jpg,4.917
41828,926151_606166712803823_607026288_a.jpg,5.408
41829,926151_622177971194286_1020064550_a.jpg,3.915
41830,926151_637691762952905_444887619_a.jpg,3.955
41831,926151_726860300668775_385220487_a.jpg,4.133
41832,926151_747808478584510_225664186_a.jpg,4.052
41833,926151_751465581554095_376059306_a.jpg,5.161
41834,926152_1438984019675856_322189728_a.jpg,4.579
41835,926152_1483273198554425_347009364_a.jpg,2.577
41836,926152_1492076247678784_2127493295_a.jpg,5.47
41837,926152_414633278673381_1998683103_a.jpg,4.043
41838,926152_546250888823720_1996430783_a.jpg,3.616
41839,926152_546765138774258_191819614_a.jpg,5.041
41840,926152_726563447378211_75633506_a.jpg,4.953
41841,926152_745375878859176_1039205868_a.jpg,5.446
41842,926152_855671741115640_1416981047_a.jpg,4.806
41843,926152_860842617302600_1829759346_a.jpg,4.052
41844,926153_1478132499071852_1503988220_a.jpg,4.012
41845,926153_210233225852541_1509822370_a.jpg,4.4
41846,926153_287576791401224_101292872_a.jpg,4.13
41847,926153_293352047491574_625819075_a.jpg,4.809
41848,926153_609182965842746_1862992765_a.jpg,4.007
41849,926153_665134463551586_321874026_a.jpg,5.312
41850,926153_706594209363086_522527746_a.jpg,5.154
41851,926153_757321317641781_1214182972_a.jpg,4.569
41852,926154_1405973076343349_141384781_a.jpg,4.544
41853,926154_1420763891511296_566542524_a.jpg,4.199
41854,926154_1421441194775875_1414414511_a.jpg,4.738
41855,926154_221910108005336_841979577_a.jpg,3.94
41856,926154_272194952959296_473238548_a.jpg,3.651
41857,926154_280349935474910_1960103166_a.jpg,4.778
41858,926154_453610154771003_2002928994_a.jpg,4.479
41859,926154_470915009703640_2127366213_a.jpg,4.744
41860,926154_545905298856467_718574304_a.jpg,5.335
41861,926154_607009292727503_105758089_a.jpg,4.126
41862,926154_617282918341611_518147128_a.jpg,3.705
41863,926154_723790804327193_177082671_a.jpg,3.621
41864,926154_779000505445649_1586710751_a.jpg,4.442
41865,926154_804243589604097_980522533_a.jpg,4.315
41866,926155_1379169865698410_1209453542_a.jpg,4.347
41867,926155_1422363214688109_508964983_a.jpg,4.769
41868,926155_1467111183520541_49954858_a.jpg,3.936
41869,926155_1469624699921261_467948258_a.jpg,4.849
41870,926155_231309950391140_1857585836_a.jpg,3.269
41871,926155_232527626948289_999333474_a.jpg,4.975
41872,926155_257864927726166_1710997035_a.jpg,4.453
41873,926155_607314296026418_1552801344_a.jpg,4.577
41874,926155_739271156105754_1270028563_a.jpg,3.587
41875,926156_1273852606087781_1997039399_a.jpg,3.625
41876,926156_1441364276106818_851039150_a.jpg,4.55
41877,926156_223155601211996_596458199_a.jpg,4.959
41878,926156_271082576402267_449142818_a.jpg,4.863
41879,926156_434217910046883_916927323_a.jpg,4.443
41880,926156_463684800420864_1538218640_a.jpg,4.479
41881,926156_608998689186628_1630923146_a.jpg,4.036
41882,926156_626999370681142_2042547751_a.jpg,5.41
41883,926156_650078325086272_73043958_a.jpg,4.286
41884,926156_706076436101704_792451084_a.jpg,4.421
41885,926156_759726470713360_1369070808_a.jpg,4.362
41886,926156_872859626063276_418108492_a.jpg,3.873
41887,926157_1402669513340597_1711200590_a.jpg,4.583
41888,926157_1414629355465984_522461968_a.jpg,3.577
41889,926157_1426455527603027_1483331220_a.jpg,4.08
41890,926157_1437799386467164_1768188131_a.jpg,4.394
41891,926157_227561090771168_1065890007_a.jpg,4.529
41892,926157_232137993641526_1718316838_a.jpg,4.274
41893,926157_235384786667902_892417341_a.jpg,4.582
41894,926157_476572675776655_594976820_a.jpg,4.947
41895,926157_554634011316835_282327532_a.jpg,4.207
41896,926157_727299747291144_152858694_a.jpg,4.684
41897,926158_1413540218906978_1541268103_a.jpg,4.455
41898,926158_1429039464010970_2066658451_a.jpg,4.31
41899,926158_1436712213234746_430450794_a.jpg,4.838
41900,926158_247328108784353_1455833941_a.jpg,3.863
41901,926158_255167664662984_747997004_a.jpg,5.12
41902,926158_262157437288645_2055823415_a.jpg,5.004
41903,926158_272880122889577_1095217417_a.jpg,4.514
41904,926158_283024145194111_921458209_a.jpg,4.772
41905,926158_302521613236379_2060395202_a.jpg,4.227
41906,926158_381833595289232_35537966_a.jpg,4.858
41907,926158_384591315015087_1226032019_a.jpg,4.277
41908,926158_418545571615511_366783168_a.jpg,3.506
41909,926158_450469035099229_1231823044_a.jpg,4.512
41910,926158_485520171549676_472655267_a.jpg,4.181
41911,926158_622958157790627_1884975144_a.jpg,4.527
41912,926158_633309310058297_1533981470_a.jpg,4.671
41913,926158_679630475412548_819749839_a.jpg,3.608
41914,926158_765855833427092_354079494_a.jpg,4.807
41915,926158_772040559496078_498683026_a.jpg,4.408
41916,926158_831027833577685_946904647_a.jpg,4.097
41917,926159_1396045634007435_473469059_a.jpg,4.751
41918,926159_1405771826362215_609325011_a.jpg,4.128
41919,926159_1410776612521891_131738173_a.jpg,4.25
41920,926159_1410938492507451_1024738532_a.jpg,4.374
41921,926159_1421634154754381_1621787014_a.jpg,5.012
41922,926159_1440322496206263_1908936968_a.jpg,3.873
41923,926159_1450429638527459_531774408_a.jpg,4.746
41924,926159_1477078775842204_1423879808_a.jpg,4.456
41925,926159_1477153189166059_354120829_a.jpg,4.629
41926,926159_1491756081045671_819647324_a.jpg,3.725
41927,926159_232062010319111_1284138565_a.jpg,5.988
41928,926159_244753792377887_2060093309_a.jpg,4.467
41929,926159_247892268728995_1125770357_a.jpg,2.182
41930,926159_428502623952894_875636616_a.jpg,4.365
41931,926159_502449819860205_72125808_a.jpg,4.651
41932,926159_535140333263602_724297966_a.jpg,4.333
41933,926159_643533395734342_2032151508_a.jpg,4.327
41934,926159_674115192624167_1293555744_a.jpg,4.198
41935,926159_681873511858171_2052989556_a.jpg,4.363
41936,926159_684629018245430_1947881889_a.jpg,4.505
41937,926159_854459487904321_1766641753_a.jpg,4.551
41938,926160_136997313137581_49985801_a.jpg,4.537
41939,926160_1402439476695814_1230151905_a.jpg,3.708
41940,926160_1402596580014214_1774362287_a.jpg,5.641
41941,926160_1424100491180617_1844950625_a.jpg,5.154
41942,926160_1433304753583503_2031968431_a.jpg,4.054
41943,926160_1467170533514102_2063792051_a.jpg,4.038
41944,926160_1487856374775442_2072648716_a.jpg,4.939
41945,926160_238467506356323_956396322_a.jpg,3.76
41946,926160_252857174886786_1890998080_a.jpg,4.141
41947,926160_265153330325513_1360242747_a.jpg,3.666
41948,926160_280173198816420_1927065392_a.jpg,4.643
41949,926160_283218178513938_2120941570_a.jpg,4.32
41950,926160_442372322531840_1899806608_a.jpg,4.561
41951,926160_615946938487532_1819169188_a.jpg,4.91
41952,926160_619599898124212_120606439_a.jpg,5.463
41953,926160_628062503939262_138197781_a.jpg,4.281
41954,926160_646417505408200_422059878_a.jpg,4.124
41955,926160_774059655939890_45168564_a.jpg,4.619
41956,926160_862017327157606_1615858154_a.jpg,4.509
41957,926161_1392097861012585_100377610_a.jpg,4.343
41958,926161_1414906105438159_587265005_a.jpg,5.09
41959,926161_1421255158133866_2008458957_a.jpg,5.035
41960,926161_1463075623924917_146058464_a.jpg,4.097
41961,926161_235708793298925_207394962_a.jpg,4.491
41962,926161_259011764269923_301362236_a.jpg,5.67
41963,926161_261955053977825_1603299874_a.jpg,4.665
41964,926161_280632472111788_158926413_a.jpg,3.819
41965,926161_308306105984488_461942285_a.jpg,4.892
41966,926161_449164388551596_1697460135_a.jpg,4.297
41967,926161_632418753473841_2003858056_a.jpg,4.115
41968,926161_744314215600498_507671867_a.jpg,4.055
41969,926161_891523430873121_1926149079_a.jpg,4.946
41970,926162_1436404709939799_1248631285_a.jpg,4.419
41971,926162_1485599218323141_1942818063_a.jpg,4.399
41972,926162_227763394081354_990463817_a.jpg,5.078
41973,926162_233957693472982_1378137396_a.jpg,5.275
41974,926162_285352314958119_179367749_a.jpg,3.684
41975,926162_432655436878557_582428652_a.jpg,3.728
41976,926162_496137070509214_357169089_a.jpg,4.997
41977,926162_531383376980264_132274677_a.jpg,3.492
41978,926162_545073442281033_856601527_a.jpg,4.026
41979,926162_583654031730182_517501874_a.jpg,3.013
41980,926162_639103476145076_780857961_a.jpg,3.875
41981,926162_727389270638570_123999322_a.jpg,3.604
41982,926163_1410027542597514_53885670_a.jpg,3.713
41983,926163_1412359269025418_363666156_a.jpg,5.11
41984,926163_1425584977693648_433880029_a.jpg,4.693
41985,926163_1429515783963741_1046118059_a.jpg,4.874
41986,926163_1432079283706300_96707846_a.jpg,3.626
41987,926163_1472004656350253_359351302_a.jpg,3.84
41988,926163_1486218724935403_901499432_a.jpg,4.429
41989,926163_248272242024094_709380415_a.jpg,4.807
41990,926163_272801949563840_932026033_a.jpg,3.853
41991,926163_292681617564511_1993037554_a.jpg,4.776
41992,926163_430825117054820_1731507731_a.jpg,4.945
41993,926163_493238150799004_2032311167_a.jpg,5.003
41994,926163_503573559748739_939687801_a.jpg,3.917
41995,926163_536491033139135_515050187_a.jpg,5.438
41996,926163_609489165803962_987438733_a.jpg,5.979
41997,926163_665481606820450_573773309_a.jpg,3.824
41998,926163_679650328760135_78575705_a.jpg,3.84
41999,926163_748198988546276_1157924103_a.jpg,4.935
42000,926164_1401207086820140_1913818475_a.jpg,4.366
42001,926164_1423413627915390_1753515532_a.jpg,3.909
42002,926164_450285861777248_1802068386_a.jpg,4.78
42003,926164_636252789777784_1348471792_a.jpg,3.768
42004,926164_684442261629368_1549414440_a.jpg,4.507
42005,926164_697278100315714_1322888006_a.jpg,5.384
42006,926164_817356124961117_321710676_a.jpg,4.889
42007,926165_1458269071075671_1116044164_a.jpg,3.545
42008,926165_1465688856997973_303439222_a.jpg,4.964
42009,926165_215479971995428_753351648_a.jpg,4.736
42010,926165_258080467698127_921458932_a.jpg,3.901
42011,926165_266918063469090_865357029_a.jpg,3.832
42012,926165_302255493258498_934676306_a.jpg,4.271
42013,926165_313701688783677_1194925901_a.jpg,3.546
42014,926165_383754231764807_48761559_a.jpg,3.975
42015,926165_390009254472904_1387913709_a.jpg,4.504
42016,926165_680390428686840_286852233_a.jpg,4.057
42017,926165_684376001621208_1077290585_a.jpg,3.293
42018,926165_779427025401590_1558314122_a.jpg,4.744
42019,926166_1411682819099798_1228112217_a.jpg,3.061
42020,926166_1420545261537899_1057542072_a.jpg,3.818
42021,926166_1430812467166660_1799657819_a.jpg,5.477
42022,926166_1436115226628818_110558991_a.jpg,4.174
42023,926166_1438450866398023_3603373_a.jpg,5.534
42024,926166_1459554257611541_1943401221_a.jpg,4.569
42025,926166_235021163350518_1407724098_a.jpg,4.535
42026,926166_440979179337761_1352174584_a.jpg,3.87
42027,926166_484160878372691_798165944_a.jpg,4.92
42028,926166_536762509778803_1432420719_a.jpg,4.307
42029,926166_542645422515783_1478877688_a.jpg,5.369
42030,926166_545145245598505_633867820_a.jpg,4.187
42031,926166_570483313049350_919921128_a.jpg,3.352
42032,926166_602601436498290_1940935449_a.jpg,4.253
42033,926166_616492101773939_1994272466_a.jpg,2.977
42034,926166_632979686771907_1388531552_a.jpg,5.021
42035,926166_706052989462256_2002810025_a.jpg,3.37
42036,926166_733728373325964_402727276_a.jpg,4.34
42037,926167_1401134780161446_1716652162_a.jpg,4.349
42038,926167_1401819580093313_68486120_a.jpg,5.228
42039,926167_1423469841236676_1426535565_a.jpg,3.656
42040,926167_1441231919454809_1030356197_a.jpg,4.814
42041,926167_1508862782674494_1466470589_a.jpg,5.542
42042,926167_428477980621580_603251308_a.jpg,4.092
42043,926167_441715952629149_1650715135_a.jpg,4.537
42044,926167_671693682898306_2050757477_a.jpg,5.218
42045,926168_1474627636087404_370861770_a.jpg,4.442
42046,926168_230067947192173_936929792_a.jpg,4.455
42047,926168_283366361824891_1674195739_a.jpg,4.065
42048,926168_523332921108763_1032877547_a.jpg,3.711
42049,926168_620911601296245_1926231903_a.jpg,4.377
42050,926168_622147391194302_1789176775_a.jpg,4.305
42051,926168_625323320882502_2063188297_a.jpg,5.249
42052,926168_626485487434303_261194618_a.jpg,4.498
42053,926168_661474847252927_939233746_a.jpg,4.779
42054,926168_712990995419440_934245146_a.jpg,4.912
42055,926168_732365996815439_453912670_a.jpg,3.737
42056,926169_1394914530787695_1696424722_a.jpg,5.07
42057,926169_1417725035153711_524741187_a.jpg,4.386
42058,926169_1425256197730593_526672899_a.jpg,3.727
42059,926169_1429787527269651_1572325952_a.jpg,4.889
42060,926169_1434292083483420_1543978208_a.jpg,4.86
42061,926169_1439213029654343_1323012605_a.jpg,5.724
42062,926169_375979462540619_1670360609_a.jpg,5.384
42063,926169_435191649950244_1769139591_a.jpg,5.056
42064,926169_566365746794261_1686558758_a.jpg,4.078
42065,926169_681416965253134_1158386002_a.jpg,4.739
42066,926169_691039184324426_825531135_a.jpg,4.858
42067,926169_726643130709697_2121682235_a.jpg,4.367
42068,926169_750441024996762_1152659761_a.jpg,5.308
42069,926169_780219421990283_564998440_a.jpg,5.442
42070,926170_1398410860435370_16321307_a.jpg,3.895
42071,926170_1407732769498031_998642290_a.jpg,3.721
42072,926170_1425673267689400_2017065591_a.jpg,4.561
42073,926170_1429278633987047_841066661_a.jpg,4.667
42074,926170_1440762832834640_1479388686_a.jpg,3.462
42075,926170_245569552295956_166604671_a.jpg,4.154
42076,926170_429056350565226_1417808815_a.jpg,4.619
42077,926170_438091849670568_1622683450_a.jpg,3.437
42078,926170_525333920911350_1482875822_a.jpg,5.903
42079,926170_582064198556980_1528469543_a.jpg,5.313
42080,926170_605324489562190_879533277_a.jpg,4.545
42081,926170_640630356006513_1085892496_a.jpg,4.417
42082,926170_666365756744787_1709575246_a.jpg,4.544
42083,926170_745845215488984_1556451452_a.jpg,4.571
42084,926170_746242085416021_39997744_a.jpg,3.839
42085,926170_767613149936489_592279777_a.jpg,4.862
42086,926171_1397832620494253_1727796746_a.jpg,4.309
42087,926171_1413923268869575_143318446_a.jpg,4.14
42088,926171_1422981491286425_2080445147_a.jpg,4.574
42089,926171_1439745689603458_659760114_a.jpg,4.735
42090,926171_1454008721501108_1605629256_a.jpg,3.983
42091,926171_245790775604139_1123428462_a.jpg,4.117
42092,926171_283139538517291_772081944_a.jpg,5.19
42093,926171_418844688252741_824895937_a.jpg,4.458
42094,926171_526475560797235_811786183_a.jpg,4.334
42095,926171_697208726996584_1827458836_a.jpg,5.619
42096,926171_716808288358773_435800821_a.jpg,3.93
42097,926171_765565430129576_1901459785_a.jpg,4.552
42098,926171_829769167038719_547096999_a.jpg,3.049
42099,926171_861239910559292_110431875_a.jpg,5.148
42100,926172_1411307389137150_299147490_a.jpg,3.655
42101,926172_1523525424541175_412001476_a.jpg,3.483
42102,926172_230147767176485_991245475_a.jpg,4.449
42103,926172_285747661590244_566758850_a.jpg,3.898
42104,926172_758798344139346_1639551214_a.jpg,3.289
42105,926173_1410077205925335_1561491242_a.jpg,3.178
42106,926173_1427300510854461_1405677527_a.jpg,3.847
42107,926173_1480192005529955_899133901_a.jpg,5.176
42108,926173_1484040805148870_234594561_a.jpg,4.371
42109,926173_213970592146313_86634276_a.jpg,4.588
42110,926173_251799311659306_193305711_a.jpg,3.12
42111,926173_300530763437485_54625886_a.jpg,4.039
42112,926173_314563005357558_794295780_a.jpg,5.181
42113,926173_564613960325184_1204136916_a.jpg,4.443
42114,926173_612337935502950_1721343236_a.jpg,3.886
42115,926173_616728591751435_1631983689_a.jpg,3.977
42116,926173_630991670316880_1527307928_a.jpg,4.568
42117,926173_715566641829310_1446620519_a.jpg,4.908
42118,926173_848112195214754_1391884215_a.jpg,4.358
42119,926174_1413072305622093_1319459959_a.jpg,3.941
42120,926174_234563313412196_35756780_a.jpg,4.591
42121,926174_311978665621696_298051192_a.jpg,4.14
42122,926174_379338262207097_737780036_a.jpg,4.649
42123,926174_486983218091317_1758293955_a.jpg,4.056
42124,926174_490954211032866_459445318_a.jpg,3.615
42125,926174_505179869587468_973279459_a.jpg,4.331
42126,926174_608500685899058_1339651063_a.jpg,3.712
42127,926174_616483845105630_2042118623_a.jpg,4.244
42128,926174_630221330366427_381374703_a.jpg,3.671
42129,926174_646850292054950_983392361_a.jpg,4.876
42130,926174_679789685421545_1868083260_a.jpg,3.95
42131,926174_681410608588804_367442675_a.jpg,5.255
42132,926175_1409746595956317_2020854531_a.jpg,4.516
42133,926175_236206386582890_1844717496_a.jpg,4.926
42134,926175_248313902020529_2026953842_a.jpg,2.961
42135,926175_262647127249432_399848690_a.jpg,4.923
42136,926175_274414512739345_126482211_a.jpg,3.749
42137,926175_363476107126388_566743555_a.jpg,3.531
42138,926175_505139906256740_526348143_a.jpg,5.074
42139,926175_513800988729730_379386766_a.jpg,3.831
42140,926175_612567895489262_811125916_a.jpg,4.097
42141,926175_649830691754164_88969147_a.jpg,3.891
42142,926175_671133422949049_2062297423_a.jpg,4.17
42143,926175_775571699140837_1589236916_a.jpg,4.611
42144,926176_288773731297334_692586129_a.jpg,4.036
42145,926176_469270879873068_935394871_a.jpg,4.559
42146,926176_618935431528273_2082016719_a.jpg,5.538
42147,926176_627926927283051_1692532112_a.jpg,4.129
42148,926176_653965941350526_638147894_a.jpg,3.239
42149,926176_675952559131854_820204581_a.jpg,4.879
42150,926176_713708835339039_475134459_a.jpg,5.281
42151,926176_714092388654905_895059992_a.jpg,3.362
42152,926176_740876035957596_1855638157_a.jpg,3.916
42153,926176_746832975348093_144734282_a.jpg,4.852
42154,926176_822153884480421_1974925215_a.jpg,4.756
42155,926281_756003541082527_848324078_a.jpg,3.358
42156,926286_180254275499711_1679960706_a.jpg,4.285
42157,926291_542596399168556_1411849122_a.jpg,4.102
42158,926331_649320661773734_1454616132_a.jpg,4.353
42159,926372_648092608589528_167079108_a.jpg,3.193
42160,926413_1491362084418029_1198263815_a.jpg,3.445
42161,926413_232328110302439_640769232_a.jpg,3.464
42162,926413_313183885495436_1841310173_a.jpg,4.009
42163,926413_713176645371546_196635105_a.jpg,3.75
42164,926414_1424007474524405_2000641560_a.jpg,3.893
42165,926414_1440808389490383_1351349447_a.jpg,4.159
42166,926414_246657495458522_854465429_a.jpg,5.367
42167,926414_272646176246877_1514228424_a.jpg,4.899
42168,926414_276470075859574_1098790097_a.jpg,3.806
42169,926414_486282658163840_1338837047_a.jpg,4.324
42170,926414_557309191034607_1377804349_a.jpg,4.465
42171,926414_633449323411412_1682566423_a.jpg,4.564
42172,926414_847629678587178_2125695890_a.jpg,3.599
42173,926415_1413503062250818_412607079_a.jpg,4.038
42174,926415_260344117481036_844591944_a.jpg,5.465
42175,926415_266910346823560_1229327300_a.jpg,4.375
42176,926415_292152577607539_1851012029_a.jpg,3.391
42177,926415_299293660227022_1000418223_a.jpg,4.755
42178,926415_318360188315171_1796693768_a.jpg,3.543
42179,926415_506381809467865_530042303_a.jpg,4.594
42180,926415_634202723299678_221212456_a.jpg,4.866
42181,926415_637504126319472_1278413678_a.jpg,3.957
42182,926415_771811222844258_327375176_a.jpg,4.069
42183,926416_1376681182614559_81306814_a.jpg,4.026
42184,926416_1380002078948762_1928862919_a.jpg,4.143
42185,926416_1385601311679037_1776127164_a.jpg,5.006
42186,926416_1407915609479467_597680588_a.jpg,4.76
42187,926416_1417959155130729_25411085_a.jpg,4.511
42188,926416_1422755971311899_1296362596_a.jpg,4.287
42189,926416_1457727437797345_821517047_a.jpg,4.503
42190,926416_1477150435834514_850032547_a.jpg,3.658
42191,926416_1480172388863360_1929104076_a.jpg,4.705
42192,926416_225784694296207_2079646541_a.jpg,5.262
42193,926416_237617416425806_1971560942_a.jpg,4.589
42194,926416_238330479706172_638900409_a.jpg,4.422
42195,926416_272722112909575_290898254_a.jpg,3.766
42196,926416_485100651616388_272426284_a.jpg,3.401
42197,926416_576792722418878_505656094_a.jpg,4.559
42198,926416_618046434941986_2120148758_a.jpg,4.438
42199,926416_649001535165025_1685647480_a.jpg,4.423
42200,926416_682358775161078_678532562_a.jpg,5.427
42201,926416_736699986374806_1384486240_a.jpg,4.613
42202,926417_1423117701276021_1214603620_a.jpg,3.711
42203,926417_234190673440005_422839668_a.jpg,5.335
42204,926417_265234756991564_220019834_a.jpg,5.23
42205,926417_450536741746805_194989671_a.jpg,4.042
42206,926417_579116732196023_1821609673_a.jpg,4.428
42207,926417_585910888172467_76170376_a.jpg,4.169
42208,926417_617056451711756_1585846194_a.jpg,4.952
42209,926417_620007094749534_291095540_a.jpg,4.176
42210,926417_640667716005459_982097386_a.jpg,4.165
42211,926417_663426447026786_781237381_a.jpg,4.385
42212,926418_1410449502558148_401919105_a.jpg,3.048
42213,926418_1411438519122006_1652499230_a.jpg,4.927
42214,926418_1470933819790262_1115991770_a.jpg,4.92
42215,926418_228108764052758_891550232_a.jpg,4.187
42216,926418_482843568482180_351365949_a.jpg,4.307
42217,926418_485249914936990_1103202037_a.jpg,3.627
42218,926418_548574491928758_717448984_a.jpg,3.397
42219,926418_599291686828011_1453405981_a.jpg,3.961
42220,926418_613949205355005_332521208_a.jpg,5.637
42221,926418_695341653865925_114502266_a.jpg,4.387
42222,926418_780108975334277_609308086_a.jpg,4.888
42223,926419_1438628616377327_707841371_a.jpg,4.272
42224,926419_1479675335578480_1766107147_a.jpg,3.834
42225,926419_1524604584433381_622757120_a.jpg,3.363
42226,926419_220931731437217_821258779_a.jpg,3.148
42227,926419_288527607973826_377854823_a.jpg,4.722
42228,926419_299263876896455_1345704852_a.jpg,4.497
42229,926419_581724685276323_446600014_a.jpg,4.21
42230,926419_623997204344608_488492484_a.jpg,4.291
42231,926419_641900585864214_241626915_a.jpg,4.034
42232,926420_1434168266831252_2108429691_a.jpg,4.104
42233,926420_272915116215045_258888232_a.jpg,4.156
42234,926420_296206763862897_873639389_a.jpg,3.996
42235,926420_300811480069705_308678853_a.jpg,4.884
42236,926420_431081680361202_1103669224_a.jpg,3.426
42237,926420_545126275606601_372035873_a.jpg,3.578
42238,926420_608240559266488_1910352459_a.jpg,4.182
42239,926420_695428837184297_784444217_a.jpg,4.216
42240,926420_718063858244902_1724489540_a.jpg,3.827
42241,926420_723333971065356_599599605_a.jpg,3.834
42242,926420_864450383570111_1033378787_a.jpg,3.82
42243,926421_1389881304569939_242445945_a.jpg,4.694
42244,926421_1401658566775874_567342293_a.jpg,4.758
42245,926421_1402128206729667_514465642_a.jpg,3.698
42246,926421_1407530976183505_1408296660_a.jpg,4.441
42247,926421_1422406541345631_1958479746_a.jpg,4.642
42248,926421_1437431853164678_190516885_a.jpg,3.93
42249,926421_1475989405952507_278406062_a.jpg,3.97
42250,926421_153307758149515_1185603861_a.jpg,4.547
42251,926421_235712303288428_749710381_a.jpg,4.82
42252,926421_604304602992511_694072243_a.jpg,5.443
42253,926421_655503917818525_1493527331_a.jpg,3.066
42254,926421_692723844123535_1952113182_a.jpg,5.384
42255,926421_706715522705084_371317512_a.jpg,4.506
42256,926422_1452968608273755_2036949031_a.jpg,5.216
42257,926422_220134838182147_1546338674_a.jpg,4.371
42258,926422_227395700802177_1752100839_a.jpg,4.301
42259,926422_227504244110815_278310311_a.jpg,5.312
42260,926422_229406313921927_699613069_a.jpg,3.904
42261,926422_262565510590228_1134370132_a.jpg,5.014
42262,926422_288657147968404_933161677_a.jpg,4.498
42263,926422_465423340257376_1171047731_a.jpg,3.651
42264,926422_498938966877402_305535618_a.jpg,3.879
42265,926422_576642145776996_563250063_a.jpg,5.409
42266,926422_634745136595608_1176028815_a.jpg,5.467
42267,926422_646139235434883_1476290186_a.jpg,4.728
42268,926422_686594478066870_1062877506_a.jpg,4.649
42269,926422_714994718539721_1414618782_a.jpg,4.64
42270,926423_1378581679090842_1415202017_a.jpg,3.47
42271,926423_1423495141235929_669139252_a.jpg,4.027
42272,926423_1427011640880737_1949571079_a.jpg,3.749
42273,926423_1486653418221236_1841731875_a.jpg,4.268
42274,926423_213765685500324_280804473_a.jpg,4.554
42275,926423_228584930666801_1591793262_a.jpg,4.71
42276,926423_291935860966853_1638603416_a.jpg,4.14
42277,926423_438234629644148_219070327_a.jpg,3.81
42278,926423_539241026193798_345647923_a.jpg,4.168
42279,926423_602881376470312_1531652505_a.jpg,4.098
42280,926423_634329056653617_988689944_a.jpg,3.997
42281,926423_641079152638395_905013557_a.jpg,4.45
42282,926423_670743499658245_1781261084_a.jpg,3.859
42283,926423_677384585654124_160160939_a.jpg,3.559
42284,926423_761966300489923_1632224338_a.jpg,4.317
42285,926423_797231773628276_1257117465_a.jpg,5.774
42286,926424_1411911009076419_1520670670_a.jpg,4.175
42287,926424_230340393832811_987812524_a.jpg,4.123
42288,926424_232813356910563_1069376484_a.jpg,3.742
42289,926424_273796329448884_1666195935_a.jpg,5.295
42290,926424_632657710147752_2104843735_a.jpg,4.71
42291,926424_654996931234919_2005615414_a.jpg,3.531
42292,926424_749817055050498_272461535_a.jpg,3.393
42293,926425_1433396640241336_480710149_a.jpg,4.976
42294,926425_221869444676889_755087875_a.jpg,4.249
42295,926425_224629671064073_69959490_a.jpg,3.845
42296,926425_460784407357255_649275296_a.jpg,5.071
42297,926425_550443835076701_585747683_a.jpg,4.587
42298,926425_624152920993625_1481454940_a.jpg,4.775
42299,926425_669978326402973_1120751908_a.jpg,4.461
42300,926426_1401165383490549_400424377_a.jpg,3.811
42301,926426_1489604101259288_860445264_a.jpg,5.286
42302,926426_229825040548285_1548504920_a.jpg,4.526
42303,926426_240169402838101_1542648556_a.jpg,4.274
42304,926426_314673312014975_1128134666_a.jpg,3.797
42305,926426_480657912034480_114536722_a.jpg,3.971
42306,926426_535731116543247_1333227033_a.jpg,4.029
42307,926426_547934408659284_907978517_a.jpg,4.477
42308,926426_626303187463969_1619781691_a.jpg,4.417
42309,926426_666799976711407_540240164_a.jpg,4.42
42310,926426_674123109290416_748580657_a.jpg,4.188
42311,926426_695948933796766_939710429_a.jpg,4.114
